0.33000000000000007
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.267|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.333|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.400|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.467|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.533|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
